199.965714,38.711250,41.185417,-60.174252,285.626892
199.965714,38.711250,65.618462,-94.382141,428.128510
199.412338,6.516124,31.579226,1.593502,15.872757
199.412338,6.516124,32.728519,1.650559,16.213268
199.412338,6.516124,72.466187,2.659764,28.150002
199.288467,239.421402,32.033546,0.856455,234.325317
199.288467,239.421402,73.034561,2.417242,227.800003
199.288467,239.421402,116.296707,5.745021,220.799469
-2.526001,73.777847,-32.927898,64.544601,397.970154
-2.526001,73.777847,-54.274288,104.839218,602.000000
-2.526001,73.777847,-79.020844,147.315491,822.000000
398.411682,-118.204308,-48.046513,100.397484,598.000000
398.411682,-118.204308,-55.313560,114.132477,698.000000
398.411682,-118.204308,-64.310356,130.547104,818.000000
-0.219634,16.398100,-54.625183,107.003052,598.000000
-0.219634,16.398100,-63.377811,125.711784,698.000000
-0.219634,16.398100,-73.610168,148.266937,818.000000
194.606659,-117.708733,-48.046513,100.397484,598.000000
194.606659,-117.708733,-55.368252,114.817986,702.000000
194.606659,-117.708733,-64.161987,131.325043,822.000000
196.848343,58.377869,-11.908258,29.666567,268.522308
196.848343,58.377869,-36.657364,73.734543,602.500000
196.848343,58.377869,-65.086746,119.935684,962.000000
198.535965,98.616806,-15.625671,28.197794,295.087738
198.535965,98.616806,-36.918674,73.842781,602.500000
198.535965,98.616806,-59.890900,127.470032,958.000000
-4.687851,163.214645,-31.147289,-64.784340,-300.635254
-4.687851,163.214645,-54.633129,-104.353180,-598.000000
-4.687851,163.214645,-72.444435,-133.350769,-818.000000
198.429565,7.459634,-0.687336,-71.634499,83.867432
198.429565,7.459634,-0.692423,-73.789536,86.165970
198.429565,7.459634,-0.068350,-115.483574,130.780243
-2.990787,210.916687,42.563042,106.917953,-602.000000
-2.990787,210.916687,52.955025,136.271515,-822.000000
-2.990787,210.916687,58.978413,154.569977,-958.000000
-1.466899,211.902191,41.712444,106.674057,-598.000000
-1.466899,211.902191,52.401695,135.891739,-818.000000
-1.466899,211.902191,58.978413,154.569977,-958.000000
-7.785468,185.885178,80.079842,83.827507,-602.000000
-7.785468,185.885178,99.897552,108.640419,-818.000000
-7.785468,185.885178,112.634666,124.840065,-958.000000
-3.775670,-119.166328,-33.288998,114.674438,698.000000
-3.775670,-119.166328,-36.419540,131.915665,818.000000
-3.775670,-119.166328,-39.667198,152.057098,958.000000
194.328766,239.925369,-12.931651,30.604109,450.332184
194.328766,239.925369,-28.104525,86.221436,817.500000
194.328766,239.925369,-41.637974,128.636230,1102.000000
196.268478,214.065262,-29.588728,-10.630756,428.986237
196.268478,214.065262,-65.902954,-27.081419,702.000000
196.268478,214.065262,-120.563232,-48.424053,1102.000000
199.306992,168.379761,-30.062620,-10.775499,372.073730
199.306992,168.379761,-78.288704,-29.451668,702.000000
199.306992,168.379761,-115.506317,-46.136551,962.000000
198.897400,82.449615,-30.039843,-9.340513,304.025513
198.897400,82.449615,-82.267952,-30.558729,702.000000
198.897400,82.449615,-115.506317,-46.136551,962.000000
-5.043154,87.492348,-69.670425,-14.175240,-116.924927
-5.043154,87.492348,-112.835335,-23.925682,-244.168777
-5.043154,87.492348,-168.412949,-33.977493,-406.455658
-0.620646,15.724100,35.956070,-62.332661,-444.460205
-0.620646,15.724100,67.191017,-112.410751,-822.000000
-0.620646,15.724100,91.095848,-149.060226,-1102.000000
-2.589568,72.862610,67.191017,-112.410751,-822.000000
-2.589568,72.862610,78.733948,-129.332428,-962.000000
-2.589568,72.862610,90.329361,-145.578125,-1098.000000
-2.051158,70.519547,57.789867,-96.837677,-698.000000
-2.051158,70.519547,67.323769,-111.640205,-818.000000
-2.051158,70.519547,90.329361,-145.578125,-1098.000000
199.979553,-4.791523,-29.143169,-11.905109,6.711931
199.979553,-4.791523,-65.208443,-28.265902,21.188980
199.979553,-4.791523,-104.912033,-48.520134,37.299999
199.948807,-30.823898,-30.196053,-14.131723,-30.949999
199.948807,-30.823898,-66.314156,-30.505360,-31.099998
199.948807,-30.823898,-105.981674,-47.752773,-31.299999
197.832153,-199.446747,-29.296959,-14.395088,-80.134537
197.832153,-199.446747,-65.418930,-27.812366,61.099998
197.832153,-199.446747,-107.670715,-41.589684,223.489853
199.842606,241.348907,-30.374813,-13.188360,28.992653
199.842606,241.348907,-65.755226,-30.431164,-223.537537
199.842606,241.348907,-117.517838,-59.158600,-602.000000
197.562668,-41.494747,31.456841,-9.367130,71.193718
197.562668,-41.494747,68.595451,-24.462175,209.187286
197.562668,-41.494747,107.793648,-41.569202,356.725006
197.148987,-229.961243,31.285366,-12.406973,-193.799911
197.148987,-229.961243,68.938858,-22.257578,-151.815033
197.148987,-229.961243,111.005035,-31.401979,-105.599998
196.792419,176.197845,31.038557,-7.991261,20.864109
196.792419,176.197845,68.752892,-23.451448,-177.722977
196.792419,176.197845,109.248573,-42.144180,-395.640503
195.908081,171.718826,31.038557,-7.991261,20.864109
195.908081,171.718826,69.078186,-21.363083,-169.310608
195.908081,171.718826,110.621902,-33.745152,-374.113434
198.607285,190.069992,30.862396,-11.114174,46.814152
198.607285,190.069992,68.444992,-22.211243,-124.482033
198.607285,190.069992,111.091187,-33.943249,-317.468445
199.087753,-24.983385,31.338919,-11.457615,-69.090881
199.087753,-24.983385,68.414215,-22.408861,-120.247520
199.087753,-24.983385,111.220802,-33.150520,-178.404099
199.717468,-13.765833,31.497974,-8.637933,-58.106651
199.717468,-13.765833,68.714340,-20.482096,-111.152611
199.717468,-13.765833,110.816048,-35.625969,-171.968307
196.290985,-25.582916,29.573673,-12.192140,-63.058586
196.290985,-25.582916,68.549904,-21.537722,-110.333748
196.290985,-25.582916,111.768929,-29.798290,-162.312576
198.963562,-199.008759,31.363077,-11.029341,-150.822479
198.963562,-199.008759,68.552734,-21.519585,-94.756546
198.963562,-199.008759,111.421989,-31.920113,-30.500000
199.903748,4.187888,30.901480,-10.421318,5.100000
199.903748,4.187888,68.475777,-22.013626,6.200001
199.903748,4.187888,110.613831,-33.794498,7.549999
199.264420,221.360977,28.464258,15.327349,159.649536
199.264420,221.360977,64.788719,32.593693,82.822044
199.264420,221.360977,104.111557,49.788692,0.700001
199.175980,9.385788,28.446989,16.089911,92.990120
199.175980,9.385788,62.570030,34.791729,192.536087
199.175980,9.385788,101.496689,53.932659,303.854980
199.560547,-221.441635,29.348379,15.080748,-52.993393
199.560547,-221.441635,64.664001,31.925062,146.800079
199.560547,-221.441635,105.269646,48.881172,371.098389
199.832687,10.809218,29.379614,15.045778,74.760674
199.832687,10.809218,63.218864,33.903465,149.840271
199.832687,10.809218,101.505997,57.659828,237.661865
198.331573,-51.962395,29.714756,13.927337,51.800003
198.331573,-51.962395,64.722984,31.844311,176.187225
198.331573,-51.962395,103.481049,50.787914,312.774353
399.277893,-99.662476,65.273376,87.590134,702.000000
399.277893,-99.662476,74.595856,101.022331,822.000000
399.277893,-99.662476,85.279205,116.795044,962.000000
-8.485011,-76.494331,61.477753,89.038673,602.000000
-8.485011,-76.494331,84.704987,115.248993,822.000000
-8.485011,-76.494331,99.333344,131.205978,958.000000
192.550262,150.232590,81.489922,-41.060379,598.000000
192.550262,150.232590,99.449463,-50.688721,698.000000
192.550262,150.232590,122.036911,-62.136349,822.000000
-3.116750,2.231817,63.793430,-32.414108,200.443634
-3.116750,2.231817,101.358498,-54.493771,321.228729
-3.116750,2.231817,149.563248,-83.834885,477.483429
196.331940,76.671806,29.007145,-13.367796,254.801041
196.331940,76.671806,63.694698,-32.683853,476.587952
196.331940,76.671806,99.889450,-50.830486,702.000000
198.550980,-79.780846,27.675219,-16.131804,131.352997
198.550980,-79.780846,63.787556,-33.870602,396.909119
198.550980,-79.780846,105.751526,-52.893749,702.000000
199.776962,-21.660503,27.810013,-14.711558,141.938202
199.776962,-21.660503,63.380829,-34.981815,354.889252
199.776962,-21.660503,103.361069,-60.318920,602.000000
197.472961,-59.207607,27.675219,-16.131804,131.352997
197.472961,-59.207607,63.428577,-34.851357,371.568268
197.472961,-59.207607,111.225937,-62.639236,702.000000
195.431564,20.297142,28.417767,-13.450354,187.434235
195.431564,20.297142,63.289162,-35.232254,406.844971
195.431564,20.297142,111.225937,-62.639236,702.000000
199.072586,154.358231,29.701717,-11.926419,359.265686
199.072586,154.358231,77.265541,-34.926895,698.000000
199.072586,154.358231,112.865417,-54.098213,958.000000
195.653366,114.360680,29.601690,-10.993477,315.491180
195.653366,114.360680,82.067230,-39.405323,698.000000
195.653366,114.360680,98.509689,-48.360771,818.000000
199.049881,9.508633,29.258686,11.574722,161.335510
199.049881,9.508633,31.176659,12.290644,171.214066
199.049881,9.508633,66.760406,26.098015,354.914551
-8.277246,246.382645,-50.826355,-49.782330,53.746223
-8.277246,246.382645,-85.396606,-79.795097,-70.299973
-8.277246,246.382645,-125.217339,-117.915001,-219.097229
-0.137746,-3.350225,-51.176060,-50.133369,-11.949999
-0.137746,-3.350225,-81.761787,-82.531998,-17.299999
-0.137746,-3.350225,-118.249069,-124.014626,-23.900000
-2.326933,5.797408,-59.734520,-38.673580,435.936432
-2.326933,5.797408,-98.037857,-58.841965,698.000000
-2.326933,5.797408,-136.745102,-77.139481,958.000000
-0.392727,35.866737,23.004894,-67.650116,24.100000
-0.392727,35.866737,39.542816,-108.091774,16.899998
-0.392727,35.866737,63.809509,-160.124161,7.639400
-0.393563,68.178177,27.685621,-67.760712,60.170818
-0.393563,68.178177,41.440933,-107.193359,55.600002
-0.393563,68.178177,57.878490,-161.171997,49.549999
197.777069,9.852294,29.753750,10.158773,35.765320
197.777069,9.852294,67.223488,25.100239,69.036438
197.777069,9.852294,110.217377,41.040154,106.849998
199.888184,9.445569,29.753750,10.158773,35.765320
199.888184,9.445569,67.665512,24.147814,69.599998
199.888184,9.445569,108.291054,40.279079,106.150002
198.002487,109.292435,30.121035,14.215711,93.605110
198.002487,109.292435,66.181900,27.344513,75.489311
198.002487,109.292435,107.535614,40.717842,54.800003
197.288284,31.532667,29.358072,14.326668,52.322029
197.288284,31.532667,68.155083,27.985107,78.595360
197.288284,31.532667,110.217377,41.040154,106.849998
198.723465,48.948429,66.002647,27.730742,85.372253
198.723465,48.948429,67.828545,28.432140,86.367416
198.723465,48.948429,108.543175,43.693375,108.453270
199.982208,-10.956100,30.689632,12.835901,37.007740
199.982208,-10.956100,68.522194,27.482529,95.512794
199.982208,-10.956100,107.300316,41.214970,154.730499
195.506516,-134.761932,29.136219,13.425121,-11.905485
195.506516,-134.761932,66.723969,25.000448,139.450607
195.506516,-134.761932,108.675751,38.309021,308.763702
198.959595,-58.118328,30.317667,13.252340,39.137005
198.959595,-58.118328,66.302986,25.907518,151.424347
198.959595,-58.118328,108.592606,38.484688,280.953918
198.178375,-178.349823,29.831589,11.436275,-22.224998
198.178375,-178.349823,66.180771,26.170856,169.462723
198.178375,-178.349823,107.961609,40.975105,386.254242
199.255707,-198.094376,8.488171,31.506422,-160.439194
199.255707,-198.094376,16.282734,69.368454,-115.785889
199.255707,-198.094376,23.477383,114.241707,-63.474365
196.642502,-150.850754,8.414011,31.014709,-123.929245
196.642502,-150.850754,14.454779,69.653191,-91.058128
196.642502,-150.850754,21.154478,114.337570,-53.049995
197.885437,-212.557404,18.236002,-25.866232,17.913425
197.885437,-212.557404,44.935894,-56.096149,312.614594
197.885437,-212.557404,81.953674,-93.620941,698.000000
199.340912,83.299767,22.807526,-25.092699,321.189606
199.340912,83.299767,48.488476,-55.771862,602.000000
199.340912,83.299767,68.155304,-80.276192,822.000000
-6.518778,-24.036554,-40.936764,61.176033,-69.288895
-6.518778,-24.036554,-63.060242,96.466728,-94.899094
-6.518778,-24.036554,-95.110680,142.346176,-129.575394
-1.408304,-38.718555,75.799446,-87.446770,702.000000
-1.408304,-38.718555,88.746010,-101.002808,822.000000
-1.408304,-38.718555,103.987267,-116.617844,962.000000
199.859253,30.562017,12.663431,-29.402533,-38.302391
199.859253,30.562017,29.955708,-66.102524,-125.599686
199.859253,30.562017,49.534981,-104.271652,-218.199997
199.954575,-36.408344,12.188299,-29.044157,2.382214
199.954575,-36.408344,28.039135,-65.313690,51.131401
199.954575,-36.408344,28.775764,-66.964417,53.353783
-6.525237,-163.383606,25.590044,-66.450333,35.084339
-6.525237,-163.383606,43.107605,-108.327370,161.623779
-6.525237,-163.383606,61.324501,-159.455170,312.976318
199.832199,-51.353340,12.523304,-28.927029,42.106667
199.832199,-51.353340,27.619854,-67.808754,165.825470
199.832199,-51.353340,40.802349,-107.495613,289.429230
198.959366,-145.710159,12.969238,-30.570536,1.421352
198.959366,-145.710159,28.412382,-67.229851,177.669205
198.959366,-145.710159,43.904804,-108.409767,371.845642
199.705215,-36.364079,12.188299,-29.044157,2.382214
199.705215,-36.364079,12.869557,-30.659571,4.538853
199.705215,-36.364079,28.775764,-66.964417,53.353783
199.874573,-1.793754,11.810713,-29.176174,14.468258
199.874573,-1.793754,12.507687,-30.982796,15.468702
199.874573,-1.793754,25.590044,-66.450333,35.084339
198.882950,16.491356,-30.982342,-12.508194,2.772278
198.882950,16.491356,-67.268379,-29.199009,-13.637558
198.882950,16.491356,-105.981674,-47.752773,-31.299999
199.547089,-213.374969,-29.159672,-11.857912,-126.030685
199.547089,-213.374969,-65.623764,-28.547106,-14.701298
199.547089,-213.374969,-105.528069,-48.471622,109.202881
197.192078,-23.431881,-29.176174,-11.810713,4.975540
197.192078,-23.431881,-66.315582,-29.664028,42.208366
197.192078,-23.431881,-106.214676,-47.383511,81.686630
199.791489,-91.383377,-30.827026,-13.425308,-27.073433
199.791489,-91.383377,-65.832397,-30.325510,47.304329
199.791489,-91.383377,-104.167274,-50.628178,130.293808
199.013489,179.599365,-29.299921,-12.956915,127.781052
199.013489,179.599365,-67.090691,-28.602890,61.614082
199.013489,179.599365,-107.315788,-45.638504,-9.000000
-5.819679,-120.483200,-68.270905,-27.826548,-170.653763
-5.819679,-120.483200,-107.058441,-46.046345,-199.831009
-5.819679,-120.483200,-158.388443,-68.744423,-238.088333
194.094315,-87.371964,-31.356688,11.142589,96.084419
194.094315,-87.371964,-69.364113,16.310631,309.978668
194.094315,-87.371964,-120.754349,21.415617,598.000000
198.574158,179.442627,-26.511019,18.547743,359.329071
198.574158,179.442627,-60.462482,46.023590,602.500000
198.574158,179.442627,-90.480606,71.754593,822.000000
195.415710,25.487093,-26.988539,17.556797,254.723816
195.415710,25.487093,-64.806786,48.216652,602.500000
195.415710,25.487093,-104.715012,77.610252,958.000000
199.474579,207.646500,-26.504066,18.562172,365.521729
199.474579,207.646500,-65.143684,47.953968,602.500000
199.474579,207.646500,-99.512352,75.561508,818.000000
190.890396,-212.532318,-58.221188,40.991665,184.801300
190.890396,-212.532318,-92.191368,69.527611,432.714020
190.890396,-212.532318,-115.369881,87.939316,598.000000
198.820068,-183.133255,14.569998,-29.140728,-400.027527
198.820068,-183.133255,34.093380,-69.415283,-698.000000
198.820068,-183.133255,42.593037,-86.104675,-822.500000
199.104065,83.766304,29.264278,-11.693676,-0.120949
199.104065,83.766304,68.106392,-24.385031,-109.021019
199.104065,83.766304,110.218483,-36.212387,-225.264679
-1.241388,-206.424866,68.048958,-27.970640,-10.212143
-1.241388,-206.424866,108.032181,-40.748688,101.864731
-1.241388,-206.424866,164.383957,-55.377884,257.031677
199.424774,39.172749,29.459625,-11.288289,43.849998
199.424774,39.172749,30.822979,-11.812925,44.066574
199.424774,39.172749,67.690834,-27.052858,50.050003
197.903473,-179.660950,29.481331,-11.243246,-87.392441
197.903473,-179.660950,65.615135,-27.437021,28.504047
197.903473,-179.660950,106.250275,-45.104664,158.331329
199.955627,25.494316,-15.476510,28.331026,23.150002
199.955627,25.494316,-35.356991,62.157135,20.299999
199.955627,25.494316,-59.184155,99.625206,17.100002
199.880692,-2.469200,-15.246428,29.200392,100.869705
199.880692,-2.469200,-33.977665,63.777798,224.243256
199.880692,-2.469200,-56.186913,102.706215,365.022339
198.825653,-182.568253,-15.903458,28.613529,-204.350601
198.825653,-182.568253,-34.226471,62.982925,-230.268784
198.825653,-182.568253,-56.164501,102.085800,-260.000732
199.687347,-237.568756,-15.686460,28.807352,-27.798225
199.687347,-237.568756,-33.857674,63.865444,224.760254
199.687347,-237.568756,-58.591919,116.729568,598.000000
199.205658,73.068474,-15.064441,28.699089,143.730911
199.205658,73.068474,-35.148556,62.922512,230.293411
199.205658,73.068474,-58.408939,100.256897,326.303986
-0.491948,-59.858932,-37.618023,60.505554,-90.587418
-0.491948,-59.858932,-59.145393,99.656792,-109.868240
-0.491948,-59.858932,-83.293533,149.577103,-133.917282
-0.806599,-11.292740,-54.270943,101.283234,-91.026123
-0.806599,-11.292740,-55.114265,102.941597,-92.317101
-0.806599,-11.292740,-79.396523,152.378799,-130.406860
-0.117034,-67.015579,-35.881874,61.773731,-77.449997
-0.117034,-67.015579,-57.284874,101.172852,-84.000000
-0.117034,-67.015579,-82.455025,150.179932,-92.050003
-0.038292,-65.276855,71.397530,-6.866013,-88.199997
-0.038292,-65.276855,114.146767,-13.770560,-102.050003
-0.038292,-65.276855,170.603577,-26.222500,-120.479790
-7.419172,93.422913,72.215088,-14.560591,-26.920816
-7.419172,93.422913,113.981827,-17.767159,-95.537277
-7.419172,93.422913,171.000153,-21.077333,-188.939362
195.201950,-238.612076,25.255646,-45.041229,-598.000000
195.201950,-238.612076,30.645296,-58.333958,-698.000000
